"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_30824",2003-02-04,14239001,49.3866666666667,-0.956111111111111,"4",35,"5",0.410000000000025,0.987,0.6538,31,9,0,0,0,1
"id_30826",2003-02-04,14366002,49.1644444444444,0.226666666666667,"2",62,"5",-13.39,0.985,0.5549,125,22,0.05,0,0,0.95
"id_30827",2003-02-04,14372001,49.1013888888889,-0.765277777777778,"1",186,"5",-0.289999999999964,0.985,0.5873,161,84,0,0,0,1
"id_30836",2003-02-04,17218001,46.315,-1,"2",1,"5",4.21000000000004,0.985,0.3036,5,1557,0.7875,0,0,0.2125
"id_30840",2003-02-04,18092001,47.0605555555556,2.64222222222222,"0",176,"3",-5.04999999999995,0.985,0.3357,175,0,0.73,0,0,0.27
"id_30844",2003-02-04,18190001,47.1297222222222,2.15222222222222,"4",121,"3",-3.36999999999995,0.984,0.4433,123,315,0.1275,0,0,0.8725
"id_30846",2003-02-04,21065001,47.0861111111111,4.74305555555556,"1",595,"2",-15.8099999999999,0.984,0.5072,534,1,0,0,0,1
"id_30848",2003-02-04,22032002,48.2983333333333,-2.14222222222222,"3",72,"4",-3.25,0.985,0.5583,64,466,0.29,0,0,0.71
"id_30849",2003-02-04,22033001,48.2077777777778,-3.05138888888889,"3",152,"5",1.69000000000005,0.991,0.5671,162,7,0,0.3,0,0.7
"id_30852",2003-02-04,22108001,48.6919444444444,-3.04027777777778,"4",76,"5",1.61000000000001,0.984,0.5374,73,32,0,0,0,1
"id_30855",2003-02-04,22147006,48.1827777777778,-2.41083333333333,"3",130,"5",0.0300000000000296,0.985,0.5388,123,51,0,0,0,1
"id_30858",2003-02-04,22219003,48.2658333333333,-2.74833333333333,"1",235,"5",0.0100000000000477,0.986,0.6334,221,3,0,0,0,1
"id_30860",2003-02-04,22247002,48.7419444444444,-3.25111111111111,"1",50,"5",1.51000000000005,0.984,0.5574,30,438,0.455,0,0,0.545
"id_30861",2003-02-04,22261002,48.5191666666667,-2.42,"1",70,"5",0.450000000000045,0.984,0.5082,68,30,0,0,0,1
"id_30862",2003-02-04,22263001,48.3444444444444,-2.00861111111111,"4",23,"5",-2.60999999999996,0.984,0.4709,23,53,0,0,0,1
"id_30863",2003-02-04,22266001,48.2313888888889,-3.30777777777778,"1",260,"5",0.170000000000016,0.984,0.6264,236,178,0.21,0,0,0.79
"id_30864",2003-02-04,22282001,48.6444444444444,-2.24694444444444,"1",26,"5",0.990000000000009,0.989,0.548,41,506,0.73,0.06,0,0.21
"id_30868",2003-02-04,23045001,46.1869444444444,2.42472222222222,"2",329,"3",2.69000000000005,0.985,0.5435,353,506,0.47,0,0,0.53
"id_30872",2003-02-04,23172001,46.0566666666667,2.32166666666667,"4",509,"3",1.71000000000004,0.992,0.582,464,8,0,0,0,1
"id_30873",2003-02-04,27016001,49.2447222222222,1.41277777777778,"4",17,"3",1.17000000000002,0.984,0.4617,42,2048,0.515,0,0,0.485
"id_30874",2003-02-04,27226001,49.3072222222222,1.61944444444444,"4",93,"3",-0.649999999999977,0.986,0.4563,90,1411,0.8,0,0,0.2
"id_30877",2003-02-04,28070001,48.4605555555556,1.50111111111111,"0",154,"3",1.19000000000005,0.978,0.406,151,1411,0.7225,0,0,0.2775
"id_30881",2003-02-04,28252002,48.2533333333333,0.988888888888889,"2",268,"3",0.490000000000009,0.985,0.4419,262,20,0,0,0,1
"id_30885",2003-02-04,28305001,48.1813888888889,1.4675,"2",132,"3",0.250000000000057,0.985,0.3507,132,122,0,0,0,1
"id_30889",2003-02-04,28410001,48.0383333333333,1.49277777777778,"2",131,"3",0.590000000000032,0.985,0.2152,132,4,0,0,0,1
"id_30892",2003-02-04,29024003,48.2769444444444,-3.52555555555556,"4",148,"5",0.170000000000016,0.985,0.5958,145,14,0,0,0,1
"id_30894",2003-02-04,29113001,48.6625,-3.69277777777778,"4",60,"5",0.510000000000048,0.986,0.6306,52,24,0,0,0,1
"id_30895",2003-02-04,29120001,48.2794444444444,-4.43944444444444,"0",81,"5",3.61000000000001,0.98,0.5589,78,55,0.67,0,0,0.33
"id_30896",2003-02-04,29146001,47.8975,-3.81222222222222,"4",85,"5",0.550000000000011,0.986,0.509,89,187,0.01,0,0,0.99
"id_30900",2003-02-04,29175001,48.2586111111111,-3.835,"4",160,"5",-0.409999999999968,0.985,0.629,154,28,0,0,0,1
"id_30901",2003-02-04,29216001,47.9727777777778,-4.1725,"0",91,"5",1.05000000000001,0.985,0.5987,88,175,0.5,0,0,0.5
"id_30903",2003-02-04,29263002,48.2277777777778,-4.09805555555555,"1",62,"5",1.01000000000005,0.984,0.5612,67,24,0,0,0,1
"id_30906",2003-02-04,35095002,48.5483333333333,-1.73166666666667,"2",14,"4",-1.02999999999997,0.984,0.5135,17,41,0,0,0,1
"id_30907",2003-02-04,35110002,48.3188888888889,-1.59611111111111,"4",75,"4",-3.70999999999998,0.986,0.5202,79,14,0,0,0,1
"id_30908",2003-02-04,35167003,47.8333333333333,-1.31,"2",73,"4",-2.38999999999999,0.991,0.555,94,31,0.005,0,0,0.995
"id_30909",2003-02-04,35187001,48.0616666666667,-2,"2",82,"4",1.41000000000003,0.986,0.6293,87,31,0,0,0,1
"id_30910",2003-02-04,35202001,47.7802777777778,-1.765,"1",85,"5",1.65000000000003,0.985,0.6316,81,0,0,0,0,1
"id_30911",2003-02-04,35211001,48.0044444444444,-2.22861111111111,"4",156,"5",0.130000000000052,0.992,0.6157,167,66,0,0,0,1
"id_30913",2003-02-04,35281001,48.0688888888889,-1.73388888888889,"0",35,"4",1.05000000000001,0.986,0.5393,31,3,1,0,0,0
"id_30914",2003-02-04,35299002,48.64,-1.92722222222222,"4",38,"5",0.370000000000005,0.985,0.4701,42,101,0,0,0,1
"id_30916",2003-02-04,36035001,46.4366666666667,1.29166666666667,"4",179,"3",3.39000000000004,0.984,0.6106,174,26,0.005,0,0,0.995
"id_30918",2003-02-04,36063001,46.8697222222222,1.74111111111111,"0",158,"3",2.91000000000003,0.987,0.3845,157,0,0.615,0,0,0.385
"id_30919",2003-02-04,36085001,47.0816666666667,1.76833333333333,"2",137,"3",-4.16999999999996,0.985,0.3579,131,4,0,0,0,1
"id_30922",2003-02-04,36107001,47.2283333333333,1.5,"2",129,"4",3.13000000000005,0.985,0.367,126,9,0,0,0,1
"id_30924",2003-02-04,36155001,46.9747222222222,1.40611111111111,"4",161,"3",2.69000000000005,0.991,0.3968,138,10,0,0,0,1
"id_30926",2003-02-04,36208001,46.4883333333333,2.06666666666667,"4",299,"3",3.19000000000005,0.988,0.6387,296,25,0.015,0,0,0.985
"id_30929",2003-02-04,37003004,47.3941666666667,0.976944444444445,"2",120,"4",-11.19,0.984,0.4214,109,284,0.2,0,0,0.8
"id_30936",2003-02-04,37128002,47.2925,0.403055555555556,"4",44,"3",2.39000000000004,0.985,0.3831,38,68,0.125,0,0,0.875
"id_30937",2003-02-04,37129002,47.1122222222222,0.273055555555556,"2",62,"4",1.95000000000005,0.985,0.4074,62,106,0,0,0,1
"id_30941",2003-02-04,37213003,47.6155555555556,0.464444444444444,"1",101,"3",1.73000000000002,0.984,0.3877,106,150,0.11,0,0,0.89
"id_30942",2003-02-04,37216002,47.1652777777778,0.629722222222222,"2",112,"3",2.33000000000004,0.984,0.455,111,7,0,0,0,1
"id_30943",2003-02-04,37224001,47.5713888888889,0.776388888888889,"4",153,"3",1.77000000000004,0.987,0.4658,155,8,0,0,0,1
"id_30945",2003-02-04,37242002,47.2272222222222,0.149166666666667,"1",33,"4",2.43000000000001,0.984,0.3477,33,0,0,0,0,1
"id_30947",2003-02-04,41075003,48.0161111111111,1.03166666666667,"4",207,"3",0.390000000000043,0.984,0.4377,205,6,0,0,0,1
"id_30948",2003-02-04,41116001,47.8497222222222,1.11166666666667,"4",87,"3",1.57000000000005,0.985,0.4128,85,154,0,0.12,0,0.88
"id_30949",2003-02-04,41149001,47.7505555555556,0.876388888888889,"4",69,"3",1.25000000000006,0.984,0.4055,70,1210,0.825,0,0,0.175
"id_30950",2003-02-04,41221001,47.7980555555556,1.36722222222222,"4",125,"3",0.810000000000002,0.985,0.2391,124,20,0,0,0,1
"id_30952",2003-02-04,41281001,47.6794444444444,1.21222222222222,"0",118,"3",1.57000000000005,0.984,0.4051,119,9,0.51,0,0,0.49
"id_30953",2003-02-04,44003001,47.375,-1.18138888888889,"4",27,"4",2.05000000000001,0.986,0.3598,20,1858,1,0,0,0
"id_30954",2003-02-04,44015001,47.4727777777778,-1.77166666666667,"4",15,"5",2.05000000000001,0.984,0.5081,16,934,0.45,0,0,0.55
"id_30955",2003-02-04,44020001,47.15,-1.60888888888889,"0",25,"5",3.09000000000003,0.984,0.4937,23,44,0.4,0,0,0.6
"id_30956",2003-02-04,44051002,47.6922222222222,-1.68722222222222,"3",42,"5",1.33000000000004,0.985,0.6385,27,29,0,0,0,1
"id_30958",2003-02-04,44110002,47.4155555555556,-1.51388888888889,"1",9,"5",2.35000000000002,0.985,0.5726,8,8,0,0,0,1
"id_30960",2003-02-04,44199002,47.7372222222222,-1.27666666666667,"4",77,"4",-4.32999999999998,0.984,0.5808,78,56,0,0,0,1
"id_30962",2003-02-04,45055001,47.9833333333333,1.77666666666667,"0",123,"3",0.210000000000036,0.984,0.3823,122,122,0.825,0,0,0.175
"id_30964",2003-02-04,45182001,47.6847222222222,1.78277777777778,"4",95,"3",1.71000000000004,0.984,0.5022,98,264,0.07,0,0,0.93
"id_30965",2003-02-04,45188001,48.0022222222222,2.07194444444444,"4",132,"3",1.89000000000004,0.985,0.276,122,13,0,0,0,1
"id_30971",2003-02-04,49027001,47.1522222222222,-0.937777777777778,"4",97,"4",1.49000000000001,0.985,0.612,96,14,0,0,0,1
"id_30972",2003-02-04,49029001,47.3963888888889,-0.356944444444444,"4",67,"3",2.03000000000003,0.985,0.4124,69,67,0.04,0,0,0.96
"id_30973",2003-02-04,49054002,47.5602777777778,-1.01388888888889,"2",57,"4",2.05000000000001,0.985,0.6304,56,220,0.0325,0,0,0.9675
"id_30975",2003-02-04,49188001,47.5619444444444,-0.316944444444444,"2",50,"4",1.55000000000001,0.984,0.4491,52,3,0.81,0,0,0.19
"id_30976",2003-02-04,49201001,47.4038888888889,-0.275,"4",20,"4",2.77000000000004,0.986,0.3193,20,286,0.495,0,0,0.505
"id_30977",2003-02-04,49215002,47.13,-0.141388888888889,"3",55,"3",3.27000000000004,0.984,0.4337,56,818,0.43,0,0,0.57
"id_30978",2003-02-04,49216001,47.5769444444445,-0.386388888888889,"4",21,"4",1.91000000000003,0.984,0.514,20,5,0,0.225,0,0.775
"id_30979",2003-02-04,49244001,47.3597222222222,-0.843611111111111,"4",91,"4",2.41000000000003,0.986,0.5576,80,102,0.005,0,0,0.995
"id_30980",2003-02-04,49281001,47.1505555555556,-0.739444444444444,"4",201,"4",1.85000000000002,0.986,0.5421,175,102,0.085,0,0,0.915
"id_30982",2003-02-04,49331002,47.6983333333333,-0.871111111111111,"3",49,"4",1.49000000000001,0.991,0.5199,49,1146,0.58,0,0,0.42
"id_30983",2003-02-04,50020001,49.7252777777778,-1.93972222222222,"0",4,"5",-0.769999999999982,0.984,0.6919,6,2,0,0.1725,0,0.8275
"id_30984",2003-02-04,50036001,49.3066666666667,-1.365,"4",10,"5",-11.69,0.985,0.604,5,38,0.455,0,0,0.545
"id_30987",2003-02-04,50082001,49.4619444444444,-1.65027777777778,"4",43,"5",-0.889999999999986,0.985,0.6355,58,223,0.055,0,0,0.945
"id_30990",2003-02-04,50147001,49.0469444444444,-1.45638888888889,"4",81,"5",-2.78999999999996,0.986,0.5647,66,222,0.26,0,0,0.74
"id_30991",2003-02-04,50197002,48.9,-1.30166666666667,"2",176,"5",-0.089999999999975,0.986,0.6021,168,70,0,0,0,1
"id_30993",2003-02-04,50209001,49.6527777777778,-1.46361111111111,"0",133,"5",-1.10999999999996,0.985,0.5274,132,0,0.41,0,0,0.59
"id_30997",2003-02-04,50410003,48.5752777777778,-1.47027777777778,"1",34,"5",-0.70999999999998,0.987,0.5404,32,16,0,0,0,1
"id_30999",2003-02-04,50484002,48.5636111111111,-1.09666666666667,"2",100,"5",-0.629999999999995,0.985,0.5059,102,216,0.18,0,0,0.82
"id_31006",2003-02-04,53144001,48.3527777777778,-0.471388888888889,"4",259,"4",-2.34999999999997,0.984,0.632,265,0,0,0,0,1
"id_31007",2003-02-04,53147001,48.3111111111111,-0.640277777777778,"4",137,"4",0.510000000000048,0.984,0.4877,138,347,0.49,0,0,0.51
"id_31013",2003-02-04,54040001,48.4977777777778,6.89638888888889,"4",321,"1",-10.09,0.983,0.5891,372,25,0,0,0,1
"id_31014",2003-02-04,55386002,48.9341666666667,5.76388888888889,"1",229,"2",-6.88999999999999,0.987,0.5242,222,144,0.08,0,0,0.92
"id_31016",2003-02-04,56007001,47.6591666666667,-2.97111111111111,"2",24,"5",2.11000000000001,0.984,0.465,18,1080,0.44,0.16,0,0.4
"id_31017",2003-02-04,56010001,47.87,-3.015,"2",52,"5",0.470000000000027,0.984,0.5279,63,939,0.58,0,0,0.42
"id_31022",2003-02-04,56081001,48.0536111111111,-3.60472222222222,"4",184,"5",-0.289999999999964,0.984,0.5349,174,28,0,0,0,1
"id_31028",2003-02-04,56144001,48.0052777777778,-2.81638888888889,"3",130,"5",0.610000000000014,0.985,0.6524,117,42,0,0,0,1
"id_31030",2003-02-04,56165003,47.9508333333333,-2.3975,"1",64,"5",1.77000000000004,0.991,0.5803,50,108,0.06,0,0,0.94
"id_31031",2003-02-04,56170001,48.1083333333333,-3.425,"2",210,"5",0.230000000000018,0.985,0.5949,204,12,0,0,0,1
"id_31033",2003-02-04,56184001,47.6716666666667,-2.45722222222222,"4",96,"5",1.25000000000006,0.986,0.5391,89,458,0.52,0,0,0.48
"id_31037",2003-02-04,56206001,47.69,-2.73388888888889,"4",49,"5",0.670000000000016,0.985,0.502,40,1512,0.59,0,0,0.41
"id_31038",2003-02-04,56221001,47.6836111111111,-2.21222222222222,"4",52,"5",1.79000000000002,0.985,0.6295,47,265,0.28,0,0,0.72
"id_31041",2003-02-04,57489001,48.9847222222222,7.45222222222222,"4",264,"2",-2.64999999999998,0.983,0.6125,276,71,0.185,0,0,0.815
"id_31042",2003-02-04,58059004,47.1719444444444,3.02138888888889,"4",200,"3",0.53000000000003,0.988,0.4162,203,167,0.0375,0,0,0.9625
"id_31043",2003-02-04,58064001,47.2863888888889,3.22527777777778,"3",279,"3",-5.19,0.984,0.4766,325,15,0,0,0,1
"id_31047",2003-02-04,59580002,50.8116666666667,2.59166666666667,"2",20,"3",-0.829999999999984,0.985,0.467,24,359,0.275,0,0,0.725
"id_31050",2003-02-04,60322001,49.3063888888889,1.87944444444444,"1",113,"3",-0.129999999999995,0.985,0.4169,118,70,0,0,0,1
"id_31051",2003-02-04,60555002,49.6502777777778,2.37083333333333,"1",93,"3",-0.229999999999961,0.986,0.3817,106,2,0,0,0,1
"id_31052",2003-02-04,60639001,49.4463888888889,2.12722222222222,"0",89,"3",-0.25,0.985,0.3813,92,0,0.2,0,0,0.8
"id_31053",2003-02-04,61001001,48.4455555555556,0.110277777777778,"0",141,"3",0.670000000000016,0.984,0.4256,142,111,0.685,0,0,0.315
"id_31055",2003-02-04,61007001,48.7947222222222,-0.531111111111111,"4",210,"5",-0.189999999999998,0.985,0.5739,223,62,0,0,0,1
"id_31057",2003-02-04,61074004,48.5666666666667,-0.15,"2",316,"4",-0.089999999999975,0.984,0.4949,267,14,0,0,0,1
"id_31058",2003-02-04,61086001,48.8983333333333,0.132777777777778,"4",247,"4",-1.40999999999997,0.984,0.6029,234,61,0,0,0,1
"id_31059",2003-02-04,61150003,48.7388888888889,0.358055555555556,"4",282,"4",0.190000000000055,0.984,0.4466,294,4,0,0,0,1
"id_31062",2003-02-04,61293003,48.5166666666667,0.55,"4",231,"3",0.0500000000000114,0.986,0.4943,237,1714,0.8525,0,0,0.1475
"id_31066",2003-02-04,61337004,48.3286111111111,0.706944444444444,"4",134,"3",-0.269999999999982,0.988,0.5252,136,204,0,0,0,1
"id_31067",2003-02-04,61349001,48.7844444444444,-0.148611111111111,"4",211,"4",-3.94999999999999,0.985,0.5039,193,73,0,0,0,1
"id_31068",2003-02-04,61369001,48.6447222222222,-0.623611111111111,"4",226,"5",-0.369999999999948,0.991,0.5291,224,257,0.2,0,0,0.8
"id_31069",2003-02-04,61377001,48.7236111111111,-0.730555555555556,"4",305,"4",-0.229999999999961,0.985,0.4769,305,212,0,0,0,1
"id_31071",2003-02-04,61454001,48.5836111111111,0.378611111111111,"4",210,"3",0.230000000000018,0.984,0.4285,203,2,0,0,0,1
"id_31075",2003-02-04,62268003,50.635,1.82166666666667,"2",180,"5",-0.989999999999952,0.984,0.5021,189,36,0,0,0,1
"id_31076",2003-02-04,62333001,50.5047222222222,2.32611111111111,"4",189,"4",-1.63,0.985,0.5487,189,217,0.4,0,0,0.6
"id_31077",2003-02-04,62506001,50.7847222222222,1.94361111111111,"4",73,"5",-0.849999999999966,0.985,0.6129,69,396,0.1175,0,0,0.8825
"id_31079",2003-02-04,62523001,50.4366666666667,2.865,"4",23,"3",-0.689999999999998,0.973,0.3613,29,1852,0.725,0,0,0.275
"id_31081",2003-02-04,62550001,50.3738888888889,2.02944444444444,"4",26,"5",-1.02999999999997,0.985,0.4095,34,972,0.845,0,0,0.155
"id_31082",2003-02-04,62685001,50.5491666666667,2.11361111111111,"1",115,"5",-1.36999999999995,0.985,0.5417,118,66,0.145,0,0,0.855
"id_31083",2003-02-04,62706001,50.5905555555556,2.73888888888889,"4",20,"3",-0.70999999999998,0.985,0.3761,19,239,0.035,0,0,0.965
"id_31084",2003-02-04,62765003,50.77,2.26833333333333,"2",3,"4",0.270000000000039,0.98,0.3688,2,127,0.095,0,0,0.905
"id_31086",2003-02-04,63281001,46.1047222222222,2.68694444444444,"4",526,"3",1.33000000000004,0.991,0.6302,545,169,0.16,0,0,0.84
"id_31089",2003-02-04,71445001,46.7822222222222,4.90555555555556,"4",185,"3",-4.58999999999997,0.982,0.4325,186,664,0.355,0,0,0.645
"id_31093",2003-02-04,72126001,48.0419444444444,-0.150277777777778,"4",127,"4",1.09000000000003,0.985,0.5583,140,31,0,0,0,1
"id_31096",2003-02-04,72181001,47.9408333333333,0.189722222222222,"0",50,"3",2.07000000000005,0.984,0.4053,48,160,0.38,0,0,0.62
"id_31097",2003-02-04,72189001,48.2433333333333,0.341111111111111,"4",64,"3",0.330000000000041,0.986,0.3695,67,12,0,0,0,1
"id_31098",2003-02-04,72229001,48.12,-0.183333333333333,"4",149,"4",0.830000000000041,0.985,0.5813,139,255,0.27,0,0,0.73
"id_31099",2003-02-04,72257001,48.0061111111111,0.133888888888889,"4",94,"3",0.970000000000027,0.986,0.4623,95,433,0.16,0,0,0.84
"id_31101",2003-02-04,72272001,47.9052777777778,0.689444444444444,"4",153,"3",-3.46999999999997,0.984,0.4403,151,25,0.0275,0,0,0.9725
"id_31102",2003-02-04,72284001,48.3013888888889,0.0930555555555556,"2",91,"3",0.350000000000023,0.984,0.4304,91,156,0.255,0,0,0.745
"id_31103",2003-02-04,72357001,47.6594444444444,0.0225,"4",77,"4",1.81,0.983,0.5398,73,14,0,0,0,1
"id_31104",2003-02-04,76034001,49.72,1.095,"4",96,"5",-0.869999999999948,0.985,0.519,120,206,0.185,0,0,0.815
"id_31105",2003-02-04,76116001,49.3830555555556,1.18166666666667,"0",151,"3",0.07000000000005,0.984,0.4573,148,7,0.41,0,0,0.59
"id_31107",2003-02-04,76217001,49.9325,1.08888888888889,"0",36,"5",0.57000000000005,0.984,0.3568,38,4602,1,0,0,0
"id_31108",2003-02-04,76255002,50.0430555555556,1.42777777777778,"4",32,"5",0.310000000000002,0.984,0.5751,44,426,0.1,0,0,0.9
"id_31110",2003-02-04,76302002,49.6447222222222,0.370277777777778,"4",121,"5",-0.42999999999995,0.985,0.5044,123,280,0.09,0,0,0.91
"id_31115",2003-02-04,77153003,49.0619444444444,2.70361111111111,"2",113,"3",-6.58999999999997,0.985,0.3706,112,7,0.015,0,0,0.985
"id_31118",2003-02-04,77431001,48.2633333333333,2.64666666666667,"4",118,"3",1.47000000000003,0.984,0.2639,114,181,0,0,0,1
"id_31122",2003-02-04,79017001,46.9527777777778,-0.5875,"4",152,"4",2.51000000000005,0.984,0.5053,148,1476,0.71,0,0,0.29
"id_31124",2003-02-04,79049004,46.8397222222222,-0.515833333333333,"1",189,"4",2.33000000000004,0.986,0.5864,186,33,0.125,0,0,0.875
"id_31127",2003-02-04,79134001,46.8563888888889,-0.253888888888889,"2",119,"4",3.07000000000005,0.984,0.5465,115,45,0.18,0,0,0.82
"id_31128",2003-02-04,79148001,46.2594444444444,-0.0136111111111111,"4",128,"5",3.45000000000005,0.984,0.4468,125,41,0.1575,0,0,0.8425
"id_31136",2003-02-04,80086002,50.1394444444444,2.18055555555556,"1",146,"2",-1.70999999999998,0.985,0.4278,146,19,0.015,0,0,0.985
"id_31140",2003-02-04,80523001,49.9719444444444,2.70388888888889,"2",106,"3",-5.66999999999996,0.984,0.3496,104,0,0.3,0,0,0.7
"id_31141",2003-02-04,80598001,50.2141666666667,1.76333333333333,"4",12,"5",-0.70999999999998,0.984,0.501,17,193,0.205,0.065,0,0.73
"id_31142",2003-02-04,80606002,49.9569444444444,1.77027777777778,"2",121,"4",-1.08999999999997,0.986,0.5644,110,773,0.63,0,0,0.37
"id_31144",2003-02-04,85004001,46.4105555555556,-1.40222222222222,"4",11,"5",4.47000000000003,0.984,0.4065,18,72,0.16,0,0,0.84
"id_31145",2003-02-04,85092004,46.4480555555556,-0.779722222222222,"1",19,"5",4.09000000000003,0.985,0.508,21,5,0.01,0,0,0.99
"id_31147",2003-02-04,86070001,46.5838888888889,0.706388888888889,"4",145,"4",3.63000000000005,0.984,0.5577,146,3,0,0,0,1
"id_31149",2003-02-04,86092002,46.9166666666667,0.621666666666667,"2",76,"4",2.65000000000003,0.985,0.3066,68,1,0,0,0,1
"id_31150",2003-02-04,86096001,46.8527777777778,0.286944444444444,"2",94,"4",2.71000000000004,0.984,0.4965,98,1,0,0,0,1
"id_31151",2003-02-04,86118001,46.4805555555556,0.988611111111111,"2",121,"4",3.35000000000002,0.986,0.5541,125,1,0,0,0,1
"id_31153",2003-02-04,86137003,47.0347222222222,0.0977777777777778,"1",93,"4",2.71000000000004,0.986,0.4453,79,83,0.195,0,0,0.805
"id_31156",2003-02-04,86149001,46.9147222222222,0.0241666666666667,"4",54,"4",2.89000000000004,0.985,0.4278,54,5,0,0,0,1
"id_31159",2003-02-04,86289001,46.2427777777778,0.669722222222222,"2",116,"4",3.39000000000004,0.985,0.5504,121,2,0,0,0,1
"id_31162",2003-02-04,87059001,46.2152777777778,1.07722222222222,"4",207,"4",2.27000000000004,0.985,0.6055,228,27,0.03,0,0,0.97
"id_31163",2003-02-04,91069001,48.325,2.38166666666667,"2",119,"3",0.730000000000018,0.985,0.3531,108,5,0,0,0,1
"id_31165",2003-02-04,91390001,48.3180555555556,2.08027777777778,"4",120,"3",0.150000000000034,0.987,0.2042,138,2,0,0,0,1
"id_31171",2003-02-04,95690001,49.1080555555556,1.83055555555556,"1",125,"3",0.0100000000000477,0.985,0.385,127,85,0.095,0,0,0.905
"id_31174",2003-02-05,1089001,45.9763888888889,5.32944444444444,"0",248,"2",-4.40999999999997,0.982,0.3916,246,0,0.845,0,0,0.155
"id_31179",2003-02-05,1255002,45.7938888888889,5.46972222222222,"4",333,"2",-6.19,0.987,0.447,364,174,0.22,0,0,0.78
"id_31180",2003-02-05,1262004,45.9077777777778,5.01722222222222,"4",279,"4",-2.54999999999995,0.985,0.4102,282,7,0,0,0,1
"id_31183",2003-02-05,1384003,45.9502777777778,5.46111111111111,"3",296,"2",-3.94999999999999,0.983,0.6166,489,18,0.205,0,0,0.795
"id_31187",2003-02-05,2173002,49.6338888888889,3.19777777777778,"1",84,"3",-0.889999999999986,0.985,0.3251,83,0,0,0,0,1
"id_31189",2003-02-05,2239001,49.05,3.5,"4",120,"3",-0.849999999999966,0.985,0.5231,126,117,0.05,0,0,0.95
"id_31190",2003-02-05,2346001,49.6,3.77416666666667,"4",79,"3",-12.83,0.985,0.3498,77,423,0.27,0,0,0.73
"id_31191",2003-02-05,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-10.45,0.983,0.4959,96,4,0,0.13,0,0.87
"id_31193",2003-02-05,2594001,49.1666666666667,3.2,"2",138,"3",-0.829999999999984,0.986,0.2906,155,0,0,0,0,1
"id_31194",2003-02-05,2734001,49.3127777777778,3.04388888888889,"4",134,"3",-1.02999999999997,0.985,0.2884,142,117,0,0,0,1
"id_31195",2003-02-05,2758001,49.4122222222222,3.51944444444444,"4",76,"3",-1.02999999999997,0.984,0.5164,85,975,0.65,0,0,0.35
"id_31199",2003-02-05,3168001,46.6108333333333,2.61027777777778,"4",220,"3",0.510000000000048,0.985,0.5124,205,37,0.29,0,0,0.71
"id_31200",2003-02-05,4006004,44.2266666666667,6.63166666666667,"3",1369,"1",-15.25,0.984,0.0218,1512,0,0,0,0.245,0.755
